#deprel	length	auto_count	gold_count
nsubj	-30	1	1
nsubj	-29	3	3
nsubj	-28	3	3
nsubj	-27	2	2
nsubj	-26	4	4
nsubj	-25	3	3
nsubj	-24	8	7
nsubj	-23	6	6
nsubj	-22	9	9
nsubj	-21	15	8
nsubj	-20	12	11
nsubj	-19	13	11
nsubj	-18	19	14
nsubj	-17	23	18
nsubj	-16	40	33
nsubj	-15	32	28
nsubj	-14	49	44
nsubj	-13	55	45
nsubj	-12	70	60
nsubj	-11	82	69
nsubj	-10	105	79
nsubj	-9	142	121
nsubj	-8	172	157
nsubj	-7	223	198
nsubj	-6	391	336
nsubj	-5	515	417
nsubj	-4	747	654
nsubj	-3	1097	957
nsubj	-2	1791	1478
nsubj	-1	2268	2143
nsubj	1	1426	1125
nsubj	2	1077	863
nsubj	3	602	490
nsubj	4	320	261
nsubj	5	206	172
nsubj	6	93	79
nsubj	7	67	56
nsubj	8	35	30
nsubj	9	22	20
nsubj	10	22	15
nsubj	11	11	11
nsubj	12	13	14
nsubj	13	7	6
nsubj	14	7	4
nsubj	15	6	5
nsubj	16	3	1
nsubj	17	3	3
nsubj	18	3	1
nsubj	19	2	1
nsubj	22	1	0
nsubj	26	1	0
nsubj	28	1	1
obj	-29	1	2
obj	-28	2	2
obj	-26	1	1
obj	-24	1	1
obj	-22	3	4
obj	-21	2	2
obj	-20	4	4
obj	-19	1	1
obj	-18	6	5
obj	-17	4	4
obj	-16	1	1
obj	-15	5	5
obj	-14	11	11
obj	-13	4	4
obj	-12	7	7
obj	-11	12	13
obj	-10	19	18
obj	-9	29	29
obj	-8	30	29
obj	-7	35	35
obj	-6	67	65
obj	-5	82	83
obj	-4	185	184
obj	-3	265	268
obj	-2	381	377
obj	-1	782	785
obj	1	1724	1751
obj	2	1250	1239
obj	3	573	574
obj	4	318	316
obj	5	181	181
obj	6	91	94
obj	7	60	56
obj	8	44	46
obj	9	29	29
obj	10	12	11
obj	11	4	4
obj	12	9	9
obj	13	5	4
obj	14	6	5
obj	15	3	2
obj	16	6	6
obj	17	6	6
obj	18	1	1
obj	19	2	2
obl	-108	0	1
obl	-94	0	1
obl	-57	1	1
obl	-45	1	1
obl	-44	1	1
obl	-42	1	1
obl	-41	1	1
obl	-40	2	0
obl	-35	1	1
obl	-34	1	1
obl	-33	1	1
obl	-32	2	2
obl	-31	2	2
obl	-30	5	2
obl	-28	3	2
obl	-27	3	3
obl	-26	6	5
obl	-25	4	2
obl	-24	3	1
obl	-23	1	1
obl	-22	5	4
obl	-21	8	2
obl	-20	20	8
obl	-19	9	8
obl	-18	11	10
obl	-17	16	16
obl	-16	21	11
obl	-15	22	17
obl	-14	38	26
obl	-13	39	34
obl	-12	58	35
obl	-11	42	34
obl	-10	87	62
obl	-9	94	71
obl	-8	132	91
obl	-7	183	123
obl	-6	274	198
obl	-5	371	258
obl	-4	627	418
obl	-3	911	574
obl	-2	1449	898
obl	-1	2600	1678
obl	1	1246	309
obl	2	3865	1769
obl	3	2600	1331
obl	4	1184	674
obl	5	648	431
obl	6	350	268
obl	7	222	170
obl	8	137	105
obl	9	99	80
obl	10	41	36
obl	11	49	42
obl	12	26	23
obl	13	31	16
obl	14	21	17
obl	15	14	10
obl	16	10	6
obl	17	3	8
obl	18	4	4
obl	19	2	1
obl	20	2	2
obl	21	1	1
obl	22	1	1
obl	24	1	1
obl	27	3	1
obl	28	0	1
obl	29	2	0
obl	36	1	0
obl:arg	-40	1	1
obl:arg	-30	1	1
obl:arg	-25	1	1
obl:arg	-24	0	2
obl:arg	-21	3	3
obl:arg	-20	6	6
obl:arg	-18	1	1
obl:arg	-17	0	1
obl:arg	-16	6	6
obl:arg	-15	3	2
obl:arg	-14	7	7
obl:arg	-13	4	4
obl:arg	-12	12	12
obl:arg	-11	7	7
obl:arg	-10	14	15
obl:arg	-9	15	15
obl:arg	-8	22	23
obl:arg	-7	33	31
obl:arg	-6	46	45
obl:arg	-5	62	64
obl:arg	-4	111	111
obl:arg	-3	171	169
obl:arg	-2	278	286
obl:arg	-1	472	466
obl:arg	1	451	438
obl:arg	2	1003	998
obl:arg	3	599	592
obl:arg	4	257	264
obl:arg	5	111	113
obl:arg	6	53	59
obl:arg	7	32	35
obl:arg	8	24	26
obl:arg	9	19	19
obl:arg	10	6	6
obl:arg	11	5	6
obl:arg	12	4	4
obl:arg	13	8	9
obl:arg	14	5	5
obl:arg	15	2	2
obl:arg	16	0	1
obl:arg	18	1	1
obl:arg	27	1	1
obl:arg	29	1	1
